segment_id,emotion
dialogues_phi4-14B_gemma3-27B/social_media_29_6/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/celebrities_72_9/segments/005_LLM1_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/work_93_9/segments/003_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/social_media_24_8/segments/002_LLM2_angry.wav,angry
dialogues_llama3-8B/work_28_9/segments/004_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B/politics_26_3/segments/001_LLM1_angry.wav,angry
dialogues_gemma3-27B/finance_11_7/segments/001_LLM1_angry.wav,angry
dialogues_gemma3-27B/education_2_6/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/work_28_7/segments/005_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/technology_29_5/segments/001_LLM1_angry.wav,angry
dialogues_llama3-8B_cohere7B/politics_80_7/segments/007_LLM1_angry.wav,angry
dialogues_gemma3-27B/nature_40_10/segments/004_LLM2_disgust.wav,disgust
dialogues_llama3-70B/work_80_6/segments/005_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/politics_32_10/segments/007_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/fitness_48_8/segments/001_LLM1_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/politics_12_3/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/science_61_10/segments/010_LLM2_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/politics_15_8/segments/008_LLM2_angry.wav,angry
dialogues_gemma3-27B/movies_15_9/segments/005_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/politics_72_3/segments/003_LLM1_angry.wav,angry
dialogues_llama3-8B/spirituality_18_6/segments/003_LLM1_angry.wav,angry
dialogues_gemma3-27B/movies_24_5/segments/005_LLM1_disgust.wav,disgust
dialogues_gemma3-27B/fitness_78_9/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B/politics_80_10/segments/002_LLM2_angry.wav,angry
dialogues_llama3-70B/politics_22_7/segments/003_LLM1_angry.wav,angry
dialogues_gemma3-4B/technology_79_7/segments/003_LLM1_disgust.wav,disgust
dialogues_llama3-70B/politics_83_10/segments/004_LLM2_angry.wav,angry
dialogues_llama3-8B_gemma3-4B/work_45_7/segments/002_LLM2_disgust.wav,disgust
dialogues_cohere7B/politics_47_6/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/politics_8_10/segments/006_LLM2_disgust.wav,disgust
dialogues_qwen2.5-72B/politics_40_10/segments/004_LLM2_angry.wav,angry
dialogues_phi4-mini/philosophy_85_5/segments/003_LLM1_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/movies_83_7/segments/001_LLM1_disgust.wav,disgust
dialogues_llama3-70B/relationships_54_5/segments/003_LLM1_disgust.wav,disgust
dialogues_cohere7B_gemma3-4B/technology_37_7/segments/003_LLM1_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/movies_32_8/segments/003_LLM1_disgust.wav,disgust
dialogues_llama3-8B_gemma3-4B/events_43_6/segments/004_LLM2_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/relationships_51_9/segments/006_LLM2_disgust.wav,disgust
dialogues_gemma3-4B/movies_56_4/segments/002_LLM2_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/education_82_7/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B/music_28_6/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-70B/books_44_4/segments/004_LLM2_disgust.wav,disgust
dialogues_llama3-8B_cohere7B/movies_57_3/segments/003_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/education_40_6/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/movies_34_3/segments/003_LLM1_disgust.wav,disgust
dialogues_phi4-mini/social_media_2_5/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-8B_gemma3-4B/social_media_3_4/segments/004_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/celebrities_15_6/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/spirituality_14_5/segments/005_LLM1_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/movies_39_10/segments/005_LLM1_disgust.wav,disgust
dialogues_llama3-70B/celebrities_97_7/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-70B/movies_55_8/segments/004_LLM2_disgust.wav,disgust
dialogues_gemma3-27B/nature_40_10/segments/006_LLM2_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/spirituality_61_6/segments/004_LLM2_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/holidays_55_9/segments/004_LLM2_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/celebrities_28_4/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/holidays_21_7/segments/006_LLM2_disgust.wav,disgust
dialogues_llama3-70B/holidays_14_3/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B/movies_88_9/segments/005_LLM1_disgust.wav,disgust
dialogues_llama3-8B/education_90_3/segments/002_LLM2_disgust.wav,disgust
dialogues_phi4-mini/finance_14_4/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/movies_82_6/segments/001_LLM1_disgust.wav,disgust
dialogues_gemma3-4B/finance_4_10/segments/006_LLM2_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/celebrities_12_5/segments/004_LLM2_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/relationships_10_5/segments/002_LLM2_disgust.wav,disgust
dialogues_cohere7B/work_70_6/segments/006_LLM2_disgust.wav,disgust
dialogues_qwen2.5-72B/music_64_3/segments/003_LLM1_disgust.wav,disgust
dialogues_gemma3-27B/education_32_10/segments/004_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/movies_86_7/segments/001_LLM1_disgust.wav,disgust
dialogues_phi4-14B/events_6_4/segments/004_LLM2_disgust.wav,disgust
dialogues_llama3-8B/movies_63_9/segments/001_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/movies_87_10/segments/001_LLM1_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/work_94_3/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-70B/relationships_61_9/segments/005_LLM1_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/movies_13_9/segments/001_LLM1_disgust.wav,disgust
dialogues_qwen2.5-72B/movies_25_8/segments/006_LLM2_disgust.wav,disgust
dialogues_gemma3-4B/news_73_5/segments/004_LLM2_disgust.wav,disgust
dialogues_gemma3-4B/news_32_6/segments/002_LLM2_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/technology_53_10/segments/004_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/music_10_6/segments/003_LLM1_disgust.wav,disgust
dialogues_gemma3-27B/events_6_6/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/movies_52_9/segments/007_LLM1_disgust.wav,disgust
dialogues_llama3-70B/movies_91_8/segments/001_LLM1_disgust.wav,disgust
dialogues_phi4-14B/spirituality_98_4/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/movies_19_9/segments/004_LLM2_disgust.wav,disgust
dialogues_llama3-70B/movies_9_8/segments/007_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/movies_55_10/segments/001_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/spirituality_24_10/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/movies_64_9/segments/003_LLM1_disgust.wav,disgust
dialogues_gemma3-27B/movies_49_9/segments/001_LLM1_disgust.wav,disgust
dialogues_gemma3-27B/podcasts_21_6/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B/technology_8_9/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/podcasts_69_8/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-8B_gemma3-4B/news_20_5/segments/005_LLM1_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/movies_80_10/segments/007_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B/movies_9_6/segments/001_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B/movies_68_6/segments/003_LLM1_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/education_82_7/segments/004_LLM2_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/movies_70_7/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/movies_69_10/segments/007_LLM1_disgust.wav,disgust
dialogues_gemma3-27B/news_79_6/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/movies_52_9/segments/001_LLM1_disgust.wav,disgust
dialogues_llama3-8B_cohere7B/movies_24_5/segments/003_LLM1_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/movies_2_9/segments/001_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/fitness_66_4/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B/finance_94_5/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-72B/movies_6_3/segments/003_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/education_29_8/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/technology_12_7/segments/004_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/movies_50_9/segments/002_LLM2_disgust.wav,disgust
dialogues_cohere7B/work_97_6/segments/005_LLM1_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/movies_22_5/segments/001_LLM1_disgust.wav,disgust
dialogues_gemma3-27B/movies_75_5/segments/002_LLM2_disgust.wav,disgust
dialogues_gemma3-27B/movies_38_8/segments/007_LLM1_disgust.wav,disgust
dialogues_phi4-14B/holidays_33_3/segments/002_LLM2_disgust.wav,disgust
dialogues_gemma3-4B/movies_8_7/segments/003_LLM1_disgust.wav,disgust
dialogues_gemma3-27B/education_9_5/segments/004_LLM2_disgust.wav,disgust
dialogues_cohere7B_gemma3-4B/movies_15_8/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-8B_cohere7B/movies_40_5/segments/003_LLM1_disgust.wav,disgust
dialogues_qwen2.5-72B/news_74_6/segments/005_LLM1_disgust.wav,disgust
dialogues_llama3-8B/politics_20_8/segments/007_LLM1_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/movies_37_4/segments/001_LLM1_disgust.wav,disgust
dialogues_llama3-70B/relationships_9_10/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-72B/podcasts_29_7/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/movies_28_8/segments/008_LLM2_disgust.wav,disgust
dialogues_llama3-8B_gemma3-4B/movies_30_8/segments/008_LLM2_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/movies_28_3/segments/001_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/movies_61_3/segments/001_LLM1_disgust.wav,disgust
dialogues_cohere7B/social_media_44_3/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B/events_100_7/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-8B/movies_16_4/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-8B_cohere7B/movies_97_7/segments/001_LLM1_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/movies_23_6/segments/001_LLM1_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/movies_88_4/segments/004_LLM2_disgust.wav,disgust
dialogues_llama3-8B/events_31_5/segments/004_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/movies_38_6/segments/003_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/movies_37_5/segments/001_LLM1_disgust.wav,disgust
dialogues_llama3-8B_gemma3-4B/holidays_87_7/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/movies_8_3/segments/001_LLM1_disgust.wav,disgust
dialogues_llama3-8B_cohere7B/social_media_98_3/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/events_54_4/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-70B/podcasts_3_7/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-70B/philosophy_29_8/segments/007_LLM1_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/events_23_5/segments/004_LLM2_disgust.wav,disgust
dialogues_llama3-70B/social_media_16_7/segments/002_LLM2_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/movies_6_5/segments/002_LLM2_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/education_88_5/segments/002_LLM2_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/movies_81_9/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/movies_51_9/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-8B_gemma3-4B/education_61_9/segments/006_LLM2_disgust.wav,disgust
dialogues_llama3-70B/movies_80_5/segments/004_LLM2_disgust.wav,disgust
dialogues_cohere7B/relationships_10_4/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-70B/movies_12_9/segments/006_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/work_47_4/segments/004_LLM2_disgust.wav,disgust
dialogues_phi4-14B/celebrities_45_3/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B/movies_5_7/segments/007_LLM1_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/relationships_25_8/segments/004_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/podcasts_10_5/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-72B/movies_83_10/segments/006_LLM2_disgust.wav,disgust
